Id,SalePrice
2734,149624.32038475826
2735,122835.8446006282
2736,138405.67776176913
2737,116632.57652902606
2738,130899.76963704509
2739,160455.01697363344
2740,139602.45777448826
2741,126804.86502878583
2742,156955.29851078955
2743,134261.2674215089
2744,166037.86449892065
2745,156749.08489236474
2746,125773.440962361
2747,149708.3603804621
2748,122025.33379792709
2749,130834.1756759395
2750,127456.45954878573
2751,131617.34315685602
2752,239400.56805238078
2753,164274.981487753
2754,221912.7610641248
2755,135119.83984768626
2756,96723.18632192159
2757,79850.21498512203
2758,95159.76014269439
2759,152278.5427710717
2760,111773.82392689922
2761,131355.1207973705
2762,132300.47972215674
2763,224483.54319036208
2764,174744.42675603606
2765,310463.22885690286
2766,117896.48655343687
2767,84987.68817726037
2768,106375.30417205663
2769,119306.61275707369
2770,159193.13195710196
2771,113433.48005908594
2772,94024.27013647057
2773,152221.87172486057
2774,129876.80964763784
2775,115688.10186465681
2776,140637.11176215037
2777,150449.1530957109
2778,133823.5169120115
2779,98860.01631073898
2780,104550.20887781831
2781,102423.3682129495
2782,95655.03801866762
2783,88174.03835817186
2784,114627.07962848355
2785,132483.33996325303
2786,75845.24152083643
2787,123741.56969470861
2788,73797.63331159251
2789,168455.20258303315
2790,99585.8173407871
2791,105266.33644962865
2792,64955.01506764874
2793,149018.35616714266
2794,89675.81023482449
2795,116771.7872073761
2796,95046.6846148513
2797,193259.75548754487
2798,117302.63585908063
2799,113779.40012085202
2800,77029.16592143288
2801,114570.67108888211
2802,124336.76249132727
2803,146700.8748492776
2804,141192.51980012798
2805,113781.47240807016
2806,84442.25070506452
2807,165700.86845224004
2808,146551.4579654078
2809,124849.59456143646
2810,129476.14721261921
2811,163036.45951290717
2812,168383.6792277601
2813,155176.22484558544
2814,152206.1741815634
2815,99575.59870469353
2816,229766.9649916914
2817,153708.87918601403
2818,127267.76090680464
2819,178593.20891152593
2820,128938.24205454548
2821,115743.7337156989
2822,205594.42471624218
2823,300149.4688691491
2824,154701.3324943987
2825,164453.5362827415
2826,133663.17992538278
2827,134186.2955565893
2828,218709.95628001992
2829,254337.28743183313
2830,216744.35368887396
2831,187122.6136028685
2832,227999.71782537707
2833,268862.54842562607
2834,207969.4106284419
2835,213331.41764178834
2836,191225.05311987037
2837,173613.80254265605
2838,147730.57179074915
2839,183120.1390162192
2840,200267.6259017769
2841,200158.40856908986
2842,233827.37255110583
2843,152098.50734461038
2844,172866.61131374407
2845,122790.27240935502
2846,206181.76402263483
2847,210753.61424408946
2848,229715.94564682196
2849,203127.88638977503
2850,298883.0023607387
2851,229473.20040369814
2852,238802.10708683866
2853,237531.0074087782
2854,148791.38314502352
2855,209037.22564898327
2856,200073.04287502362
2857,194000.41263826686
2858,211873.08791773164
2859,123538.76863461385
2860,117405.99506555397
2861,131013.99126761091
2862,209912.08991477804
2863,128524.06848866747
2864,227324.84563480428
2865,148353.0173992189
2866,173897.3337515561
2867,99386.08536459893
2868,112825.63637998061
2869,109053.4938564736
2870,133477.60330030503
2871,94390.97493546463
2872,59473.865178896645
2873,101987.19070258143
2874,122283.78627443238
2875,120812.06005577846
2876,186212.34906707687
2877,126569.57956810703
2878,157827.79640320488
2879,120313.68688908944
2880,101211.02306877328
2881,135468.72593786364
2882,137445.45385633197
2883,161741.24856220357
2884,210218.55683806687
2885,161882.38936672977
2886,210621.21279305388
2887,113479.74353297165
2888,135237.12446788402
2889,70811.97622016289
2890,85762.54121562417
2891,127865.92778712341
2892,71524.25776550168
2893,93842.63277002082
2894,65716.74235625441
2895,268128.464174144
2896,253837.87777557396
2897,197715.27573709426
2898,166285.59067427533
2899,213889.43805675328
2900,154032.92663169507
2901,197887.63342348492
2902,180874.51289422548
2903,324192.15534567053
2904,326839.38216652354
2905,80205.30958371026
2906,238697.85054302207
2907,120287.8983077677
2908,137023.71173422108
2909,157976.90280728225
2910,81940.19915229778
2911,93166.49027509453
2912,147797.09282976974
2913,95796.22893427506
2914,84054.3620676168
2915,91632.63421931717
2916,95123.93187322904
2917,169231.08561956248
2918,107096.25721451371
2919,245937.88493139928
