Id,SalePrice
2735,122908.84614682732
2736,138036.92227807862
2737,115994.61039264633
2738,130278.97804673723
2739,161396.39608033246
2740,139909.0725811566
2741,126335.37230738418
2742,157492.38092016167
2743,134512.19142096327
2744,165326.48394919047
2745,156575.95600856876
2746,125454.5935870932
2747,150371.21534343922
2748,121930.38087567237
2749,130041.81384314725
2750,127940.09431760367
2751,131369.92844468745
2752,242310.30921166667
2753,163325.6754571831
2754,224237.94345261343
2755,135250.0994283542
2756,96279.02336053432
2757,79762.18025475118
2758,94827.32526943267
2759,153051.93250648933
2760,111800.66206331238
2761,131332.66437333904
2762,131635.82002060188
2763,225567.13637684446
2764,175259.73701292885
2765,313242.30400785647
2766,116761.60545370386
2767,84703.33750462178
2768,105520.80793620955
2769,118377.58546144384
2770,159942.2293762463
2771,113290.12752368797
2772,94180.2731725241
2773,152032.46010157932
2774,130265.9957995509
2775,115581.10857798663
2776,141539.63696394354
2777,151638.45837288833
2778,134032.84243612623
2779,98588.76358616611
2780,104655.98869594725
2781,102569.28271734019
2782,95086.38589885089
2783,88036.51363360522
2784,115561.83012752503
2785,133039.15178052118
2786,76256.93175571582
2787,123587.84982828048
2788,73818.85373714117
2789,168932.49247377226
2790,98709.44254846314
2791,105862.81543564289
2792,64921.195358399724
2793,148640.72224798816
2794,89985.74317314236
2795,116553.6938221962
2796,95084.3479654989
2797,193497.49959536156
2798,117964.68541819826
2799,113404.7251279013
2800,77027.77950502593
2801,114414.30820450778
2802,124885.39049046098
2803,145901.99190702898
2804,141557.1415530719
2805,113895.3400773258
2806,84473.46941869854
2807,165797.86168772957
2808,146513.85865484196
2809,124884.80925165299
2810,129461.06810553007
2811,163517.37167770206
2812,168673.89439232874
2813,153706.82859747973
2814,150489.8862015323
2815,99637.38084587797
2816,229510.3594049382
2817,153958.18773127365
2818,127754.80243247525
2819,178703.59519213895
2820,128747.48665240408
2821,115614.36008698496
2822,206944.5438742131
2823,298600.68991941976
2824,154680.31481033834
2825,163732.54987661046
2826,133697.23665221184
2827,133690.1640992399
2828,217540.05120141103
2829,255457.1146477086
2830,217143.99684460016
2831,186112.37973980332
2832,227791.31064271968
2833,270061.574819797
2834,207159.95010317108
2835,212902.0898992889
2836,190500.90021096205
2837,174669.15105955716
2838,147655.4244143293
2839,183063.74426453863
2840,200321.1908302471
2841,199325.5742966923
2842,233856.96332920223
2843,150746.06752892886
2844,174152.76000137435
2845,122321.38474990202
2846,204777.5989958302
2847,210986.99406497576
2848,230036.91459256693
2849,202781.44066335398
2850,300118.1764430353
2851,229567.75331862512
2852,240349.62671140902
2853,237637.84601716103
2854,148780.36410738132
2855,209220.4994611935
2856,199401.97282726094
2857,193333.5962479972
2858,212006.241312955
2859,124257.77172153677
2860,119312.6956680478
2861,130481.09114357315
2862,209350.51213187355
2863,128014.05199760495
2864,226990.92780591885
2865,148376.00833242008
2866,174039.97861523135
2867,99157.72568172151
2868,113517.23812243476
2869,108969.80257497908
2870,133712.13258009704
2871,94247.32096204422
2872,59421.58268475174
2873,101724.14610143736
2874,122905.90804824735
2875,120728.8076001434
2876,186108.84134511955
2877,126358.5441870425
2878,158049.04208610632
2879,120529.44581929916
2880,100883.92018472329
2881,135432.43622335655
2882,136616.05240227154
2883,162872.2526714857
2884,211678.73392376758
2885,162665.5921978707
2886,210873.13203860322
2887,114131.19213967159
2888,135899.52219687874
2889,70704.91284336818
2890,85742.11498000789
2891,127699.59300028445
2892,71436.17831907835
2893,93287.08159493921
2894,63457.88499471567
2895,269410.3874514186
2896,254532.3565183323
2897,198075.4305654061
2898,164688.99182268677
2899,213828.72412128054
2900,155415.51414158198
2901,198661.35027413172
2902,181063.3511756676
2903,325421.66299990006
2904,328100.7871175467
2905,80057.31383808855
2906,240180.37112410876
2907,119809.46295640263
2908,136826.91531252305
2909,156394.58343902093
2910,82074.89620814378
2911,92742.12195498575
2912,147784.36935453743
2913,95410.47383256159
2914,83810.20091896495
2915,91437.584704377
2916,94840.75858355158
2917,169486.79158054834
2918,106937.48281522647
2919,245947.1123244312
