Id,SalePrice
2735,122883.2426828069
2736,138108.4224123796
2737,116182.64450252338
2738,130465.67365330025
2739,161165.56464331754
2740,139972.6276804662
2741,126354.74548179588
2742,157327.49478770606
2743,134377.35070780016
2744,165433.3466741297
2745,156656.85415727747
2746,125557.30364529135
2747,150329.09309581574
2748,121886.58790900302
2749,130186.28019231292
2750,127703.37820179203
2751,131416.01824542964
2752,241513.73297277413
2753,163416.95394422117
2754,223033.60869434077
2755,135143.25519683296
2756,96313.03753930186
2757,79707.16491582555
2758,94920.10441009932
2759,152929.42168795443
2760,111665.03381797914
2761,131149.93301249648
2762,131724.28134109225
2763,225319.0649515661
2764,175193.13735721412
2765,312545.3811622351
2766,116848.41656642147
2767,84842.35556957427
2768,105737.19004414658
2769,118565.42117539991
2770,159836.71292034336
2771,113205.4061911221
2772,94000.64941744615
2773,151941.25818942598
2774,130241.31687663977
2775,115600.32794742835
2776,141306.26370844102
2777,151388.47810597572
2778,134120.85129620304
2779,98680.40719731196
2780,104674.70000517782
2781,102564.05595015641
2782,95137.49585567406
2783,88062.12970560281
2784,115209.50820189649
2785,132878.97477119407
2786,76170.38671312542
2787,123546.78554707729
2788,73789.55220694022
2789,168778.11414613316
2790,99047.49485630063
2791,105678.94321806898
2792,64900.345983824314
2793,148846.9562393943
2794,89892.26813553048
2795,116671.70620706143
2796,95077.36607509182
2797,193290.170700785
2798,117764.82982368389
2799,113500.30011372345
2800,77032.15631152636
2801,114427.51402591133
2802,124748.64797196123
2803,146134.0638142453
2804,141512.1327609511
2805,113903.62275616285
2806,84494.55943985684
2807,165858.25384341832
2808,146381.93995707165
2809,124747.81361057065
2810,129467.00040688142
2811,163316.89787610283
2812,168500.27869565357
2813,153965.40946579832
2814,150825.2569330403
2815,99573.29953775763
2816,229741.15794793968
2817,153985.01234077007
2818,127620.2918734461
2819,178458.70242664052
2820,128705.00796724044
2821,115666.00676924248
2822,206497.82490455636
2823,298652.66553646815
2824,154365.21502668087
2825,163869.44647010852
2826,133559.5384053691
2827,133697.7949146351
2828,217779.41212920766
2829,255643.4308509102
2830,216939.10186950729
2831,186349.84336218386
2832,227853.79451132353
2833,269782.96764211904
2834,207245.3383229414
2835,212986.6474029293
2836,190625.03110849537
2837,174375.13674861024
2838,147629.22862252983
2839,182999.96240800654
2840,200308.69311685587
2841,199528.20948026926
2842,233762.03042824648
2843,151041.54465543482
2844,173629.87757172083
2845,122456.86180869951
2846,205078.32164219127
2847,210906.6757716067
2848,230204.6570217858
2849,202828.31504882596
2850,300127.56597419217
2851,229444.92760933936
2852,239924.83275619877
2853,237491.16194367435
2854,148888.0378914825
2855,209174.76199956276
2856,199534.91966850142
2857,193463.25511423242
2858,212000.36581308465
2859,124026.42868098847
2860,118308.41797574854
2861,130568.33706591293
2862,209420.95696065298
2863,128216.65716461129
2864,227148.2610561039
2865,148325.35847519623
2866,174076.79843999818
2867,99221.57629319112
2868,113314.6980118966
2869,108871.18803124115
2870,133392.3800133866
2871,94234.7012480568
2872,59418.0448447593
2873,101739.69430418003
2874,122734.82469790225
2875,120631.67699786834
2876,186226.62453645043
2877,126522.28974384743
2878,157957.83767356767
2879,120445.82049834415
2880,100954.23792509313
2881,135322.39800892433
2882,136744.75072109178
2883,162674.06739091064
2884,211453.45322291684
2885,162530.24156313462
2886,210753.34725524302
2887,114016.00853319203
2888,135687.78183807444
2889,70710.46066830157
2890,85731.79612951231
2891,127687.70101878817
2892,71434.78847947274
2893,93405.8920507021
2894,65302.56496295671
2895,269164.3830265851
2896,254114.89932845367
2897,197683.27436903963
2898,165085.28683163263
2899,213895.46464218627
2900,154982.62873066124
2901,198370.27234269257
2902,181102.9316217804
2903,325286.49090455385
2904,328017.43321427563
2905,79944.53601831493
2906,240380.29143181522
2907,119823.23551981554
2908,136868.12743044063
2909,156759.21661639205
2910,82003.5622631294
2911,92743.51340724422
2912,147726.62671650984
2913,95390.27269237455
2914,83772.3040668017
2915,91393.79509130697
2916,94790.97621573808
2917,169266.44710803078
2918,106794.3648786184
2919,246058.3946767832
